rating,userId,movieId
3.0,425,442
2.0,554,2657
3.0,590,1552
4.5,593,7153
3.5,260,1258
4.5,462,923
3.5,307,110
2.5,567,32031
4.0,186,1676
4.0,609,590
3.5,110,232
4.0,44,852
3.0,274,3984
4.0,606,36527
2.0,307,5735
1.0,249,50798
4.0,608,6059
3.5,286,3408
3.0,314,349
2.5,599,155
3.0,596,135536
3.0,469,2124
3.0,469,2797
2.5,582,85414
3.5,425,1610
2.0,600,172
4.0,514,104211
5.0,483,1748
2.0,160,2054
4.0,480,1393
4.5,419,3753
2.0,19,965
5.0,220,4306
3.0,292,26322
4.0,453,3300
3.0,560,6537
5.0,84,1208
3.5,482,1037
4.5,504,6932
3.5,177,80489
5.0,564,67734
4.0,414,4334
3.0,391,1711
3.5,47,72395
4.0,382,59501
5.0,331,58559
4.0,380,5478
3.0,590,6357
5.0,169,6377
3.5,105,44555
3.5,503,2918
2.0,448,94953
3.0,33,1
3.5,484,3717
4.0,177,1064
4.5,462,3089
4.0,104,4069
5.0,246,68486
3.0,115,2995
3.0,104,4299
4.0,441,58998
3.0,328,70286
4.0,603,1641
3.5,331,106696
2.0,317,288
4.0,474,3115
5.0,459,6377
3.5,308,4993
4.5,218,1252
5.0,407,112556
4.0,18,87232
4.0,42,86
3.5,596,2125
3.5,74,8341
5.0,603,923
3.0,73,41566
4.5,424,296
4.0,369,370
3.5,474,1099
5.0,366,109487
3.5,474,2554
4.0,608,7090
4.0,414,5422
4.0,362,60684
3.0,401,98809
4.5,610,7438
4.0,325,4717
4.5,517,1641
3.5,419,10
3.0,140,3513
4.0,284,2
4.0,304,1101
5.0,464,74727
3.0,438,405
3.5,415,3717
2.5,599,1488
3.5,82,6879
4.0,385,1408
3.0,577,2046
4.0,414,3300
3.5,166,3578
1.0,462,4979
4.5,305,87869
2.5,47,2291
3.0,603,2875
4.0,42,4541
3.0,188,1244
4.0,469,2143
3.0,577,1030
4.5,232,4148
4.0,37,349
3.0,198,3578
5.0,381,2291
3.5,50,165969
3.5,483,7124
5.0,474,534
3.0,256,109374
4.0,608,32302
3.0,274,41997
2.0,274,3623
3.5,474,58
3.0,305,142448
5.0,305,114662
4.5,509,84847
2.0,604,172
5.0,137,1225
5.0,495,115569
4.0,62,1610
4.0,219,62336
3.0,427,5040
3.5,68,7541
2.5,307,596
3.0,600,700
4.0,520,3529
2.0,292,1573
2.5,483,1690
3.0,177,7728
4.0,140,5107
4.0,50,923
5.0,284,344
5.0,106,2571
5.0,492,1438
3.5,560,91353
4.0,318,4519
1.0,500,597
5.0,540,32587
3.0,448,2455
3.0,195,2325
2.0,380,53121
3.0,604,92
5.0,590,1196
4.0,226,112
3.5,64,4306
4.0,232,63062
3.5,153,142488
4.5,403,1291
5.0,573,1753
4.5,610,32587
4.0,428,180
3.0,302,648
3.0,331,4306
4.0,232,78469
4.5,62,410
4.0,101,2706
3.5,509,50685
4.0,33,2762
4.0,308,362
4.0,288,912
5.0,6,553
5.0,156,866
3.0,8,317
4.0,600,1271
1.0,7,8865
4.5,357,80463
1.5,567,91094
3.5,249,45517
1.0,19,2027
2.5,599,2245
2.5,68,110
3.5,41,47099
3.0,414,3408
5.0,1,1226
1.0,448,4502
3.0,474,6477
3.0,527,48
2.5,152,60074
3.5,189,91529
5.0,352,55908
3.5,15,160980
3.0,39,3034
4.0,560,1249
5.0,20,594
3.0,380,3784
5.0,458,587
4.5,80,45186
4.0,336,32587
4.0,355,916
3.5,220,6
5.0,169,1682
3.5,438,5481
3.5,369,1136
5.0,594,3257
3.5,484,1717
4.0,474,948
3.5,525,1222
2.5,74,2420
3.0,347,589
4.5,354,2324
3.5,23,1249
5.0,164,1097
2.5,182,2006
5.0,414,4027
1.5,139,5810
3.5,414,6185
3.0,164,1923
5.0,566,17
4.0,592,318
2.0,549,1196
3.5,362,60072
5.0,70,527
4.0,309,1682
2.5,599,1298
4.0,412,300
3.5,156,3114
3.5,274,8910
1.0,353,39
5.0,465,3551
3.0,19,427
5.0,328,953
4.0,51,1201
1.0,474,2072
4.0,387,162
4.0,580,1374
3.0,534,96417
4.0,57,2804
3.0,600,4787
3.0,599,7225
4.0,590,930
4.0,425,4011
2.0,279,97913
4.0,352,112552
2.0,294,1126
2.5,307,3174
1.5,307,1513
3.0,288,1035
4.5,586,54286
2.0,19,3005
2.5,318,5882
3.0,604,636
4.0,477,905
3.0,216,4008
4.5,382,1907
4.0,189,2571
4.0,474,778
4.0,414,163
3.5,249,184015
4.5,178,454
3.0,198,750
2.5,212,2028
2.0,342,2688
4.0,586,6373
4.0,476,454
5.0,43,1356
4.0,324,3943
4.0,222,3173
4.0,45,1653
3.5,182,923
4.0,249,4896
3.0,199,2542
2.5,561,67408
3.0,383,2558
3.0,599,88744
5.0,607,150
4.0,129,4886
4.0,287,1136
4.5,462,5669
3.5,182,543
4.0,380,179401
4.0,49,122920
3.0,6,765
3.0,603,3627
4.0,590,914
1.0,266,1614
4.0,307,2291
4.0,182,3503
4.5,49,527
3.0,263,377
3.0,109,144
3.5,590,915
4.5,228,50
2.5,387,3919
0.5,91,2236
4.0,439,2028
3.0,474,8057
3.0,232,50068
3.5,68,109374
3.5,292,2797
4.5,122,3671
3.5,522,1375
3.0,344,111659
3.0,367,3977
2.0,508,898
3.5,232,34048
4.5,252,95167
4.0,290,2028
3.0,19,2002
2.5,599,44195
3.0,555,577
4.0,445,34405
0.5,298,46972
5.0,108,541
3.0,274,5956
2.5,419,3999
0.5,477,6482
4.0,495,1777
2.5,298,3863
5.0,219,2700
4.5,408,59369
3.0,567,109487
4.0,73,924
1.0,308,63082
4.5,523,2
0.5,517,3996
3.5,249,485
3.0,600,2712
3.0,474,5992
4.0,590,1231
2.0,317,70286
1.0,603,1128
4.0,254,4995
1.0,19,3826
4.0,352,105504
2.0,448,2643
4.5,74,903
3.5,563,5991
4.0,186,1
0.5,153,102125
5.0,66,296
4.0,411,47
4.0,290,1962
4.5,209,81562
3.0,608,4643
4.5,596,1748
5.0,220,2028
3.0,94,231
4.5,18,76251
3.0,17,1466
5.0,45,2355
5.0,328,2640
3.0,372,1407
5.0,597,1674
5.0,71,165
2.0,448,3156
2.0,185,361
4.0,111,2718
4.5,477,55167
3.0,474,1967
4.0,141,3489
3.0,562,595
5.0,326,102194
4.5,249,148626
4.5,435,3578
3.5,249,182823
2.5,111,180
3.0,577,923
4.0,603,1413
3.0,600,367
4.5,100,1307
2.0,448,3401
4.0,82,2571
3.0,6,412
3.5,474,49220
3.0,8,282
4.0,500,3751
3.0,223,55854
5.0,290,2366
3.0,216,1273
3.0,552,5956
4.0,474,6993
4.5,140,6461
1.0,234,4477
3.0,448,7319
4.0,588,333
5.0,187,1209
4.0,580,38061
3.0,483,3751
3.5,274,3726
3.5,334,339
3.0,469,322
3.0,606,3081
4.0,323,551
3.0,96,2944
3.5,474,3264
4.0,321,150
5.0,414,912
4.0,211,33794
4.0,550,102125
3.5,522,76093
0.5,354,49274
1.0,136,181
4.0,534,81229
3.0,568,147
4.0,414,3
4.0,606,1186
3.0,592,368
4.5,232,58998
3.0,453,1610
2.5,354,1396
2.0,19,3743
4.0,534,2115
1.5,489,3717
5.0,391,1148
4.0,564,149352
3.5,608,543
0.5,111,1407
4.0,284,316
2.0,419,3354
3.5,414,55052
4.0,298,91630
2.0,501,73
5.0,597,2916
4.0,275,1297
4.0,414,55080
2.5,232,5572
1.0,599,4502
2.0,28,63433
4.0,288,5349
2.5,91,5464
4.0,352,3083
3.0,136,122
4.0,420,924
5.0,391,1249
4.5,400,164179
3.5,474,4776
1.5,464,50798
3.5,125,95167
3.5,21,69406
4.0,177,1892
5.0,182,1213
4.5,346,3741
3.0,434,6796
4.0,284,19
4.5,375,1923
3.0,140,539
3.0,610,49530
4.0,268,2178
5.0,391,1204
2.5,480,3033
3.5,376,1200
1.0,217,870
3.0,345,33085
2.0,68,1711
5.0,586,589
3.5,567,127298
4.0,483,912
4.0,546,3354
3.5,305,168266
4.0,317,3949
0.5,298,3510
3.0,342,2827
4.0,313,1391
4.5,68,1704
4.0,171,1197
4.5,606,1258
2.0,160,3450
3.0,608,1918
3.5,307,1136
2.0,9,2901
1.0,344,1214
3.0,455,500
3.0,474,585
4.0,312,4720
4.0,391,1348
3.0,288,3345
5.0,166,48516
2.0,42,996
4.0,603,1237
2.5,68,3698
4.5,64,7139
3.5,606,3267
4.0,509,112852
3.0,381,344
4.0,380,5506
5.0,191,85
4.5,18,47
4.0,381,1380
3.5,82,454
2.5,599,7624
2.0,68,737
4.0,414,49530
2.0,19,2369
3.5,339,104841
4.0,532,707
3.0,68,355
3.0,298,3421
3.0,105,4974
3.0,599,158874
4.5,105,6365
3.0,484,3968
4.0,600,50740
4.5,116,2115
3.0,387,367
4.0,64,585
3.0,448,87298
4.0,66,1517
3.0,117,160
3.0,448,91128
3.0,599,141866
3.0,222,103235
5.0,377,25771
4.0,524,1376
3.5,182,1573
3.0,602,290
2.0,36,2082
4.0,452,2628
4.5,301,30707
3.5,539,2329
4.5,495,4262
5.0,266,1090
3.0,599,1059
5.0,236,2542
4.0,470,266
2.5,41,1777
3.5,382,142372
5.0,273,32
4.0,312,5989
3.0,212,74795
4.0,319,7293
5.0,105,57183
4.5,561,50
4.5,122,253
4.0,29,1270
4.0,182,4306
3.5,466,52722
5.0,414,6218
4.5,480,5265
1.0,453,3052
4.0,132,1258
3.5,448,97923
4.0,18,55276
4.0,200,6377
5.0,305,2011
3.0,307,33672
0.5,517,52319
3.5,274,1387
5.0,206,36
3.0,153,4979
1.0,606,39715
5.0,430,2076
3.0,287,2747
3.5,560,6754
3.0,469,2174
3.0,448,52722
4.0,119,102481
4.0,95,3071
5.0,23,1212
3.0,317,112556
5.0,555,1210
3.5,182,1220
4.0,357,110
3.0,570,1225
4.0,606,8033
5.0,141,3361
2.0,307,4534
3.0,368,350
3.5,387,6003
3.0,201,2262
5.0,382,1219
2.5,232,8373
3.0,448,5752
3.0,325,293
4.0,546,1990
5.0,328,1387
2.0,391,2600
2.5,608,292
4.0,66,1196
4.0,380,4679
5.0,290,1198
4.0,288,1527
5.0,30,93510
1.5,599,4133
3.0,294,1078
2.5,608,2011
2.5,232,2717
3.0,560,3948
3.5,562,6868
4.5,354,4239
4.0,4,1259
4.0,45,380
3.0,577,1196
4.0,276,765
1.0,135,1722
5.0,71,736
5.0,80,59369
4.0,233,2324
1.0,50,92427
4.0,544,694
2.0,217,533
4.0,292,2916
5.0,555,1097
4.0,346,1225
3.5,232,70286
3.5,448,103235
1.0,288,4522
4.0,603,900
3.5,274,377
4.0,256,111759
4.0,274,2005
3.0,469,440
4.0,559,783
1.5,375,2628
1.5,7,1246
4.0,219,53972
2.0,368,1291
3.0,325,223
4.0,275,4223
4.5,489,910
2.5,298,64231
2.5,232,4366
3.5,318,1173
0.5,78,44974
4.0,474,25757
5.0,416,46976
4.0,66,1923
4.0,280,597
3.5,18,586
3.0,385,786
5.0,290,1283
3.5,509,6350
3.0,559,494
3.0,414,2581
4.0,608,4975
4.5,496,912
4.5,213,76251
5.0,380,1223
4.0,330,1676
4.0,123,64969
2.5,199,46578
3.5,361,2889
3.5,100,1961
4.0,117,272
4.0,380,57640
3.0,603,1704
3.0,140,4958
4.0,185,2078
4.0,534,61132
3.0,514,128360
3.0,216,3067
3.0,599,172253
3.0,492,858
2.0,187,6365
3.5,474,7208
4.5,246,6874
3.0,352,64969
4.0,463,1690
4.0,41,68157
1.5,599,2718
4.5,511,109487
5.0,573,5349
3.5,560,66097
3.5,21,81845
3.5,249,68319
2.5,448,94777
4.5,182,431
5.0,572,17
3.0,63,2000
4.0,57,2297
4.0,249,91500
3.5,292,33677
5.0,562,5810
3.0,610,6058
2.5,68,1215
1.0,603,2989
1.0,524,12
5.0,389,1
3.5,17,150
3.5,64,3863
5.0,587,1958
3.0,514,3385
5.0,474,2424
4.0,135,3527
3.5,560,96610
3.0,599,178061
5.0,64,1193
4.5,219,8874
5.0,417,115713
2.0,474,2433
0.5,21,135861
3.0,479,4488
4.0,256,30707
4.0,599,1921
4.0,556,162600
3.0,606,69604
4.0,414,3317
5.0,97,3996
3.5,200,1307
4.0,32,708
3.5,378,7143
2.5,298,2572
3.5,64,1339
5.0,4,2174
4.0,353,553
4.0,489,2594
3.0,182,2359
3.0,177,43936
4.0,330,1206
4.0,160,3703
4.0,108,5218
4.5,475,40629
1.5,28,6993
3.5,483,1035
1.5,599,4578
3.5,76,77455
0.5,298,138798
4.0,256,6502
4.0,239,4008
3.0,294,2195
3.0,425,160
3.0,368,2403
1.0,149,2021
2.0,160,1580
2.5,432,50912
2.5,387,4799
0.5,606,7016
3.5,279,2791
4.5,475,8965
4.0,199,2819
3.5,610,98809
3.5,503,2959
4.0,263,736
5.0,337,9
4.0,391,150
4.0,290,1287
3.0,372,1199
2.5,434,6934
2.5,232,37477
4.0,448,2083
4.0,100,89
5.0,310,1304
4.0,49,79091
4.0,103,4993
4.0,610,4873
4.0,187,27773
3.5,434,73017
2.5,514,5247
3.0,220,61160
1.0,68,586
3.0,474,7143
5.0,246,541
2.0,524,405
4.0,561,7387
4.0,372,736
2.0,448,159690
3.5,232,62511
5.0,51,1200
3.0,23,1203
4.0,42,4487
3.5,111,6548
5.0,357,926
3.0,177,123545
3.0,352,81229
2.5,489,2617
3.0,476,586
3.0,51,2420
2.5,590,26152
4.0,167,1639
5.0,183,110
3.5,560,89470
5.0,74,2160
4.0,357,1029
3.0,414,4126
5.0,479,2108
2.0,535,2447
5.0,419,1089
3.0,474,57
3.5,420,1208
4.5,608,4226
5.0,198,4034
2.5,116,3072
3.5,520,2006
4.0,260,3751
3.5,563,90524
4.5,474,1042
5.0,534,5574
2.5,387,440
3.0,165,5528
4.0,213,4993
2.0,19,1648
3.5,474,7137
4.0,448,2973
3.0,182,5388
4.0,509,99114
3.0,470,786
3.0,380,3054
3.5,448,63113
2.5,68,2150
5.0,182,4017
4.0,29,1208
5.0,597,2110
3.0,414,3476
2.0,139,91500
4.0,57,1670
4.0,16,27773
4.0,119,33660
2.0,600,1835
3.5,104,5218
4.5,51,1186
2.5,596,7458
2.0,73,150
4.0,141,3033
3.0,414,45
4.0,249,91535
3.0,367,3948
4.0,477,4641
4.0,84,354
3.0,448,4662
3.5,610,93363
4.0,409,2289
4.5,606,3302
3.5,182,153
2.0,600,372
3.0,410,11
3.0,322,1230
4.5,331,3897
3.0,411,266
4.0,332,79091
3.5,415,5308
5.0,380,122920
4.0,492,1061
3.0,177,2018
3.0,486,231
3.0,414,5480
3.5,480,43708
5.0,160,1748
3.0,219,5047
4.0,64,1215
4.0,179,288
4.0,259,153
4.0,249,57528
3.0,95,2167
1.0,177,3087
4.0,183,3654
4.0,527,1848
3.5,610,93819
4.0,256,70286
1.0,448,101577
4.0,410,3608
1.0,181,383
4.0,285,3296
3.0,555,2794
1.0,517,55820
3.0,448,2169
5.0,128,905
4.0,397,6016
3.5,295,32587
3.5,454,6629
3.0,536,445
3.0,284,276
4.5,594,5657
3.5,509,26776
4.5,105,47099
2.0,414,3388
4.0,202,1957
3.0,599,2411
4.0,254,8645
4.0,325,233
3.0,181,293
2.0,342,1513
4.5,561,1222
1.0,567,78893
5.0,410,549
5.0,184,109487
3.5,51,466
4.5,590,1214
5.0,349,593
2.0,265,2858
4.0,117,500
5.0,610,904
3.0,489,1918
4.0,603,1284
4.0,84,319
4.0,66,1240
4.0,177,594
4.5,610,6214
5.0,382,7153
3.0,19,586
3.0,219,2949
2.0,414,60397
4.0,476,215
4.0,380,5152
3.0,91,2717
1.0,600,39444
2.0,391,2641
2.0,361,2167
0.5,482,2068
4.5,345,5404
1.5,489,2054
3.0,414,788
3.0,489,7099
4.0,372,588
4.0,223,48516
4.0,232,30749
3.0,489,3264
1.5,28,2539
5.0,383,3006
4.0,357,33794
5.0,135,47
4.0,80,431
3.0,525,135536
4.5,166,6502
2.0,432,165
4.5,264,329
4.5,483,103341
3.0,232,595
2.5,332,60040
3.0,309,1104
5.0,221,2959
5.0,122,99114
4.0,82,6014
4.0,135,2763
4.5,68,122886
5.0,371,2810
4.5,177,97921
2.0,232,58293
3.5,594,1974
4.0,318,127180
2.0,61,2012
2.0,294,325
3.0,603,527
5.0,382,1198
3.0,274,54286
3.0,19,1920
3.0,202,3138
4.0,219,27831
4.5,7,780
5.0,290,1961
2.5,490,6333
2.5,18,53318
4.0,552,1175
3.0,229,153
4.0,104,1247
4.0,414,3977
0.5,393,88129
4.0,125,163645
3.0,387,39446
2.0,292,3755
4.0,391,2599
4.0,587,356
4.0,239,6378
0.5,50,122898
1.5,365,101415
4.0,275,2391
4.0,462,3246
3.5,381,608
3.0,313,1466
1.0,528,42009
4.5,103,31658
4.0,14,288
4.0,292,5445
3.0,469,3265
4.0,607,1
4.5,608,3300
5.0,42,597
3.0,380,71535
3.0,136,248
2.0,489,4085
4.0,227,55820
3.5,274,4886
4.0,368,3148
4.0,606,8254
3.5,307,541
3.0,438,30816
2.5,599,440
3.0,140,1344
3.5,438,1912
4.5,167,5418
2.0,599,7117
2.0,599,416
3.0,140,3623
3.5,610,69784
5.0,414,356
5.0,426,6377
3.0,448,2414
2.0,232,37380
5.0,590,1203
5.0,156,936
5.0,135,480
2.5,307,2985
5.0,62,68954
2.0,19,445
4.0,219,4448
1.5,139,5445
4.0,517,2011
3.0,219,3039
4.5,477,2846
3.0,115,594
2.0,414,5636
3.5,274,64957
4.0,571,1278
4.0,318,88810
3.5,18,1544
5.0,303,1214
5.0,169,588
4.0,438,4270
3.5,177,77561
2.0,32,1407
4.0,560,3000
3.5,477,1721
2.0,307,586
4.0,339,480
2.0,593,339
1.0,50,160569
4.0,474,5971
4.5,381,4873
3.0,132,902
2.5,125,69640
2.0,597,1769
2.5,28,48879
4.0,249,91622
3.5,288,8807
2.5,599,2533
3.0,474,25962
2.0,387,3553
5.0,590,1219
4.0,429,48
4.0,183,3527
4.0,119,135887
5.0,197,592
3.5,249,104211
4.0,370,7361
3.0,380,2353
3.0,462,3983
3.5,232,5299
5.0,437,1225
3.0,34,2671
5.0,393,6874
4.5,232,5445
4.5,257,3996
4.0,265,2628
3.5,144,527
4.0,385,1356
5.0,162,36
4.0,563,912
4.5,424,3948
4.0,41,1732
3.0,177,8965
3.0,603,345
3.0,57,597
4.5,398,1198
2.0,42,466
4.0,24,44191
4.0,534,47
3.0,375,500
3.5,67,1291
3.0,6,502
4.0,263,5349
3.5,111,58156
4.0,217,2000
3.0,136,160
4.0,162,31
2.0,534,122902
4.5,221,141
2.5,68,1032
3.0,524,592
2.5,169,5881
3.0,39,2018
3.0,84,371
4.0,414,7884
3.0,191,236
3.0,509,2080
5.0,45,50872
4.0,582,91630
0.5,307,5784
4.0,483,48385
4.5,414,44195
3.0,436,539
3.5,307,32
4.0,462,103624
5.0,339,63082
4.5,91,1201
3.0,68,166635
4.0,57,1249
3.5,599,2000
4.5,200,50872
4.0,181,474
3.5,103,30793
3.0,414,7150
4.5,610,4262
4.0,216,3210
4.0,555,804
3.0,561,41566
4.5,68,5418
4.0,474,8784
4.5,474,1343
4.0,380,2004
5.0,448,3030
3.0,572,2006
5.0,486,293
5.0,244,368
4.0,380,63433
3.0,501,6
3.0,178,736
3.0,143,6539
4.0,80,5388
3.0,269,63
3.0,414,89
3.0,82,370
3.0,19,3052
4.5,377,3153
4.5,111,162602
3.0,298,750
3.0,219,4327
4.0,438,2641
2.0,57,2393
2.0,268,2245
3.0,414,52967
3.5,387,663
4.5,377,4792
3.0,448,3978
2.0,462,6466
3.5,567,4878
2.0,414,3847
4.5,599,541
2.5,534,5218
4.5,608,6378
1.0,307,1995
4.0,239,2944
2.0,603,1748
2.5,298,54256
3.0,448,30793
4.0,160,2011
4.0,514,161
4.0,608,2840
5.0,175,3791
3.5,111,3988
5.0,573,79132
4.5,182,1245
4.5,21,33004
3.0,249,3686
3.5,359,51412
1.0,567,135137
4.5,438,3114
3.0,136,132
4.5,474,4029
3.0,350,7
3.5,140,587
4.0,226,3703
3.0,561,2105
5.0,146,32
4.0,414,4643
5.0,27,2565
3.0,387,1682
3.5,606,1954
3.0,425,7090
1.0,218,3608
4.0,202,2553
3.0,448,4587
4.5,606,2231
2.0,590,801
1.5,365,96821
0.5,393,53996
5.0,203,590
5.0,562,356
3.0,610,8578
4.5,15,48304
3.0,137,1373
2.0,448,33830
5.0,279,104879
3.0,249,93563
5.0,73,96079
5.0,414,89904
3.5,21,84152
3.5,221,994
3.5,354,3717
2.5,474,3258
3.5,474,1754
4.0,552,296
5.0,249,96821
3.5,358,7254
4.0,36,2376
4.5,221,3037
4.5,600,2997
3.0,608,37830
3.0,59,1918
4.0,587,1235
3.0,302,32
2.5,298,3536
3.0,233,6539
3.0,105,27706
4.0,484,261
4.0,89,128366
4.5,17,1
3.0,312,724
3.0,102,150
4.0,496,1221
1.5,50,107565
5.0,610,3362
3.0,599,3365
5.0,210,122918
4.0,495,1263
4.0,226,1655
3.5,477,4321
4.0,534,4887
3.0,322,1610
3.0,4,351
3.5,82,4369
2.0,387,1974
3.0,603,3158
0.5,204,83601
2.5,307,1042
0.5,510,34405
2.5,480,2001
3.0,597,2303
4.0,140,2000
3.0,448,1240
2.5,249,69606
3.0,392,2827
4.0,140,480
2.0,116,2985
4.0,561,61024
3.0,369,1262
2.5,503,7743
5.0,452,3552
4.0,474,38886
4.0,115,3752
1.0,288,95
4.0,509,80549
3.0,84,585
2.0,305,788
3.0,489,1580
4.5,29,1945
2.0,236,2694
4.0,225,2001
4.5,608,1755
2.0,448,112818
4.0,448,500
4.5,484,59143
3.0,414,52283
1.0,287,648
5.0,249,4226
5.0,517,68954
4.5,525,80549
3.5,606,1859
2.5,68,1
3.0,380,2376
4.5,111,161580
2.0,91,1257
3.5,484,6155
1.0,360,1603
3.5,141,1527
1.5,552,653
3.0,501,36
3.0,294,2109
5.0,193,924
3.0,561,1784
2.0,370,1210
3.5,425,1729
4.0,586,67408
1.5,307,5459
3.0,448,69640
4.0,200,8368
4.0,313,70
4.0,256,4344
3.0,292,1302
3.5,477,68945
1.0,297,587
2.0,68,555
4.5,356,1777
4.0,480,3255
1.5,561,6156
5.0,52,73017
3.5,438,7169
3.5,122,86298
4.5,274,1196
3.5,288,5378
4.0,476,32
3.0,555,2263
2.5,212,159415
4.0,477,1
4.0,514,608
3.0,217,1333
3.0,94,95
5.0,157,527
3.0,232,4023
4.0,477,1584
2.0,599,5076
3.0,517,2115
5.0,199,1233
2.0,68,86882
4.0,274,3753
3.0,477,5679
4.0,21,69644
4.0,357,1210
4.0,535,2706
5.0,140,7076
1.0,298,3316
5.0,594,2671
4.0,596,541
5.0,414,4128
4.0,227,58303
2.5,599,4155
2.0,19,2040
4.0,592,344
2.5,116,3996
2.0,603,4239
5.0,73,60684
5.0,111,72167
1.0,600,2273
4.0,73,89745
1.5,448,87430
3.5,249,88954
3.5,274,4344
3.0,438,7373
3.0,109,154
4.5,64,7982
5.0,89,136834
4.0,387,1967
4.0,489,8368
5.0,216,2858
4.0,15,2858
4.0,604,177
4.0,266,235
4.0,298,1288
4.5,405,541
4.0,100,74
2.5,356,41569
3.5,318,65037
5.0,562,1982
5.0,1,1197
4.0,216,2087
4.0,600,30812
4.0,393,77561
5.0,318,26928
4.0,156,1213
5.0,167,1215
4.0,62,3948
4.5,282,2918
4.0,198,1676
2.5,237,50
4.0,105,431
4.0,125,318
3.5,590,1953
5.0,379,150
5.0,196,150
3.5,564,35836
4.0,105,3052
5.0,527,1961
3.0,604,588
4.0,64,587
3.0,45,2094
5.0,568,356
1.0,600,1586
2.0,253,72998
3.5,220,2174
3.0,155,3287
4.0,220,6934
4.0,197,1968
5.0,98,4720
2.0,27,2311
2.0,482,8948
3.0,586,81845
3.5,63,4223
3.0,483,489
3.5,249,1619
4.5,594,1569
2.0,234,2253
4.5,610,71899
3.5,438,1552
4.0,298,1247
2.5,448,69757
5.0,445,92259
2.5,474,3502
2.5,599,1625
4.5,418,1206
5.0,438,3578
4.0,331,4963
3.0,19,3395
5.0,59,2726
4.0,377,1244
2.5,599,5266
3.0,599,920
3.5,280,4447
5.0,38,246
4.5,414,93840
3.0,483,91890
1.5,599,1887
2.0,163,1805
3.0,509,4270
3.0,249,6250
5.0,598,130490
3.0,307,8368
5.0,79,2947
3.5,64,3175
2.0,19,1991
4.0,118,296
5.0,88,8950
3.5,415,33679
3.5,29,7379
3.5,596,141
4.0,62,183611
3.0,474,1513
4.0,40,172
4.0,341,2694
3.0,307,5502
3.0,89,133712
2.5,359,2455
4.0,318,60756
5.0,219,51255
4.0,480,5064
4.0,186,5540
2.0,45,5568
3.0,135,1375
5.0,603,1719
4.0,280,63992
3.0,380,313
0.5,298,68554
5.0,112,7153
2.0,237,78469
2.0,274,72378
4.0,224,858
4.0,105,5026
4.0,356,36535
3.5,387,3633
3.0,509,1032
3.0,610,2628
2.0,583,31685
2.5,219,40815
1.0,331,3977
4.0,562,1271
3.5,73,95441
5.0,239,2542
3.0,18,3253
5.0,304,1270
4.0,552,4995
4.0,165,5444
4.0,221,2921
4.0,484,3977
4.0,50,3415
4.0,590,2565
3.0,455,434
1.0,7,4643
4.0,414,2313
4.0,125,6016
4.0,119,4643
5.0,594,7017
2.5,599,47793
5.0,591,368
4.0,428,8370
3.0,257,494
1.0,489,45732
3.0,414,2948
3.5,509,111743
3.5,309,908
4.0,610,3727
3.5,63,4226
5.0,414,5650
5.0,304,1196
3.5,474,7831
5.0,588,296
3.0,136,595
5.0,410,2184
2.5,417,8914
4.0,177,2080
3.0,182,2353
4.0,387,6874
4.0,354,33493
3.5,448,115680
5.0,306,45668
4.0,318,750
3.0,474,4589
4.0,509,551
4.0,414,5135
3.5,382,110127
3.5,381,68791
3.5,514,2005
2.0,561,84954
2.0,219,441
4.0,191,261
2.0,90,1442
4.0,275,5349
4.0,44,104
5.0,592,592
3.5,309,30825
3.5,199,6218
4.0,362,104879
3.0,380,52722
4.5,483,5445
2.0,325,380
2.5,274,95
3.5,596,2501
4.0,596,97913
4.0,125,99117
3.0,596,122892
5.0,96,3175
3.0,590,4267
3.0,314,6
5.0,519,69122
5.0,200,2572
3.0,182,4643
3.0,474,1023
2.0,469,367
4.5,239,7445
3.5,474,3641
4.5,488,745
2.0,448,2014
4.0,205,77561
2.5,438,4141
4.0,68,70286
3.5,274,69122
3.5,132,588
3.0,103,72998
4.0,93,15
2.5,233,106782
3.5,318,71494
4.0,391,353
3.0,600,7293
2.0,480,5254
4.0,391,2918
4.5,221,904
4.5,610,1732
1.5,599,435
3.0,583,64969
2.5,608,1476
3.0,474,49666
1.0,535,2496
3.0,379,434
3.5,346,3418
4.5,282,318
3.0,414,440
4.0,610,142598
3.0,6,795
4.0,391,32
4.5,606,5135
3.5,606,7154
4.0,226,4544
5.0,275,5745
3.0,306,104908
1.0,448,870
4.5,68,166528
4.5,88,2542
1.0,217,1690
5.0,527,1997
5.0,364,1
2.0,414,4343
3.0,555,1665
4.0,572,2396
3.0,45,7
4.0,414,101
4.0,606,2712
5.0,6,709
2.0,199,2112
4.0,177,42002
3.0,275,1580
3.0,566,592
3.0,57,2054
4.0,534,2018
3.5,377,6899
4.0,414,1721
3.5,152,1198
3.0,160,3263
4.0,91,464
2.0,269,76
3.5,428,2770
5.0,469,1079
5.0,263,1148
4.0,480,3317
3.5,610,158721
2.0,414,312
5.0,210,72998
3.5,334,1
3.5,484,5299
3.0,428,3897
5.0,3,7991
3.0,559,342
2.0,559,160
3.0,64,223
3.0,325,2987
3.5,125,148626
3.5,449,4027
3.0,428,1222
4.0,13,3753
4.0,195,25
3.0,249,110730
3.0,590,3624
3.5,326,1483
2.0,182,6365
3.5,233,73017
4.0,425,2502
4.0,525,53123
3.0,453,1042
3.5,534,116668
3.5,534,117529
2.5,233,6934
0.5,22,5015
