datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,dayofweek,hour
2012-02-24 11:00:00,1,0,1,2,-0.7021816120242045,-0.6460877373696529,0.9932130543750465,-0.7101641518344863,2012,2,24,4,11
2012-02-24 12:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,0.7333938274339508,-0.4656075246393211,2012,2,24,4,12
2012-02-24 13:00:00,1,0,1,2,-0.38644207154469257,-0.28853234181570736,0.47357460049285516,-0.7101641518344863,2012,2,24,4,13
2012-02-24 14:00:00,1,0,1,2,-0.17594904455835111,-0.10975464403873461,0.26571921893997863,-0.7101641518344863,2012,2,24,4,14
2012-02-24 15:00:00,1,0,1,3,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.024326389573811554,2012,2,24,4,15
2012-02-24 16:00:00,1,0,1,3,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,0.024326389573811554,2012,2,24,4,16
2012-02-24 17:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-0.7101641518344863,2012,2,24,4,17
2012-02-24 18:00:00,1,0,1,2,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,-1.5677536666631693,2012,2,24,4,18
2012-02-24 19:00:00,1,0,1,2,-0.28119555805152185,-0.198848480224619,1.3569599720925802,-0.7101641518344863,2012,2,24,4,19
2012-02-24 20:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,0.005899991998882973,1.8617837328287605,2012,2,24,4,20
2012-02-24 21:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.3971238334830336,5.046764505125525,2012,2,24,4,21
2012-02-24 22:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,3.2093071618705764,2012,2,24,4,22
2012-02-24 23:00:00,1,0,1,1,-0.5969350985310338,-0.46731003959268014,-1.2931961427065952,4.06689667669926,2012,2,24,4,23
2012-02-25 00:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,1.6172271056335954,2012,2,25,5,0
2012-02-25 01:00:00,1,0,0,1,-0.8074281255173752,-1.0036431329235982,-1.0333769157654995,1.3718498186156276,2012,2,25,5,1
2012-02-25 02:00:00,1,0,0,1,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.5142603037869447,2012,2,25,5,2
2012-02-25 03:00:00,1,0,0,1,-1.0179211525037164,-1.182420830700571,-0.8774853796008423,0.8819159044024949,2012,2,25,5,3
2012-02-25 04:00:00,1,0,0,1,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,1.1272931914204625,2012,2,25,5,4
2012-02-25 05:00:00,1,0,0,2,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,0.8819159044024949,2012,2,25,5,5
2012-02-25 06:00:00,1,0,0,2,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,0.8819159044024949,2012,2,25,5,6
2012-02-25 07:00:00,1,0,0,1,-1.1231676659968872,-1.3611985284775436,-0.8774853796008423,2.1071610198467283,2012,2,25,5,7
2012-02-25 08:00:00,1,0,0,1,-1.2284141794900578,-1.4502923646634276,-0.7215938434361848,0.8819159044024949,2012,2,25,5,8
2012-02-25 09:00:00,1,0,0,3,-1.4389072064763992,-1.6290700624404004,0.6814299820457317,1.1272931914204625,2012,2,25,5,9
2012-02-25 10:00:00,1,0,0,1,-1.2284141794900578,-1.4502923646634276,-0.09802769877755528,1.3718498186156276,2012,2,25,5,10
2012-02-25 11:00:00,1,0,0,1,-1.0179211525037164,-1.271514666886455,-1.189268451930157,3.4538637890657418,2012,2,25,5,11
2012-02-25 12:00:00,1,0,0,1,-0.9126746390105459,-1.182420830700571,-1.7089069058123483,3.8215193896812916,2012,2,25,5,12
2012-02-25 13:00:00,1,0,0,1,-0.9126746390105459,-1.0927369691094824,-1.6049792150359101,2.473995960639476,2012,2,25,5,13
2012-02-25 14:00:00,1,0,0,1,-0.9126746390105459,-1.182420830700571,-1.7089069058123483,2.9639298748526084,2012,2,25,5,14
2012-02-25 15:00:00,1,0,0,1,-0.9126746390105459,-1.0927369691094824,-1.7089069058123483,1.8617837328287605,2012,2,25,5,15
2012-02-25 16:00:00,1,0,0,1,-0.9126746390105459,-1.182420830700571,-1.8647984419770056,3.2093071618705764,2012,2,25,5,16
2012-02-25 17:00:00,1,0,0,1,-1.0179211525037164,-1.182420830700571,-1.5010515242594717,1.3718498186156276,2012,2,25,5,17
2012-02-25 18:00:00,1,0,0,1,-1.0179211525037164,-1.271514666886455,-1.7608707512005675,3.2093071618705764,2012,2,25,5,18
2012-02-25 19:00:00,1,0,0,1,-1.2284141794900578,-1.5399762262545162,-1.5010515242594717,2.1071610198467283,2012,2,25,5,19
2012-02-25 20:00:00,1,0,0,1,-1.2284141794900578,-1.5399762262545162,-1.656943060424129,2.9639298748526084,2012,2,25,5,20
2012-02-25 21:00:00,1,0,0,1,-1.3336606929832286,-1.5399762262545162,-1.3971238334830336,1.1272931914204625,2012,2,25,5,21
2012-02-25 22:00:00,1,0,0,1,-1.3336606929832286,-1.6290700624404004,-1.241232297318376,2.2294393334443106,2012,2,25,5,22
2012-02-25 23:00:00,1,0,0,1,-1.3336606929832286,-1.6290700624404004,-1.0853407611537187,1.8617837328287605,2012,2,25,5,23
2012-02-26 00:00:00,1,0,0,1,-1.3336606929832286,-1.5399762262545162,-1.0853407611537187,1.3718498186156276,2012,2,26,6,0
2012-02-26 01:00:00,1,0,0,1,-1.3336606929832286,-1.5399762262545162,-0.9294492249890614,1.1272931914204625,2012,2,26,6,1
2012-02-26 02:00:00,1,0,0,1,-1.3336606929832286,-1.5399762262545162,-0.9294492249890614,1.1272931914204625,2012,2,26,6,2
2012-02-26 03:00:00,1,0,0,1,-1.3336606929832286,-1.4502923646634276,-1.0853407611537187,0.024326389573811554,2012,2,26,6,3
2012-02-26 04:00:00,1,0,0,1,-1.3336606929832286,-1.4502923646634276,-1.0853407611537187,0.024326389573811554,2012,2,26,6,4
2012-02-26 05:00:00,1,0,0,1,-1.4389072064763992,-1.5399762262545162,-0.9294492249890614,0.2697036765917794,2012,2,26,6,5
2012-02-26 06:00:00,1,0,0,1,-1.4389072064763992,-1.6290700624404004,-0.9294492249890614,1.1272931914204625,2012,2,26,6,6
2012-02-26 07:00:00,1,0,0,1,-1.54415371996957,-1.718753924031489,-0.5657023072715275,0.8819159044024949,2012,2,26,6,7
2012-02-26 08:00:00,1,0,0,1,-1.54415371996957,-1.6290700624404004,-0.5657023072715275,0.5142603037869447,2012,2,26,6,8
2012-02-26 09:00:00,1,0,0,1,-1.4389072064763992,-1.5399762262545162,-0.773557688824404,0.2697036765917794,2012,2,26,6,9
2012-02-26 10:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,-1.0853407611537187,-0.22023023762135344,2012,2,26,6,10
2012-02-26 11:00:00,1,0,0,1,-1.1231676659968872,-1.271514666886455,-1.0853407611537187,0.7596375908049122,2012,2,26,6,11
2012-02-26 12:00:00,1,0,0,1,-1.0179211525037164,-1.0036431329235982,-1.189268451930157,-0.4656075246393211,2012,2,26,6,12
2012-02-26 13:00:00,1,0,0,1,-0.9126746390105459,-0.8248654351466257,-1.3451599880948144,-1.5677536666631693,2012,2,26,6,13
2012-02-26 14:00:00,1,0,0,1,-0.8074281255173752,-0.7351815735555368,-1.6049792150359101,-1.5677536666631693,2012,2,26,6,14
2012-02-26 15:00:00,1,0,0,1,-0.7021816120242045,-0.7351815735555368,-1.7089069058123483,-1.5677536666631693,2012,2,26,6,15
2012-02-26 16:00:00,1,0,0,1,-0.7021816120242045,-0.8248654351466257,-1.553015369647691,0.5142603037869447,2012,2,26,6,16
2012-02-26 17:00:00,1,0,0,1,-0.7021816120242045,-0.7351815735555368,-1.553015369647691,0.2697036765917794,2012,2,26,6,17
2012-02-26 18:00:00,1,0,0,1,-0.8074281255173752,-0.9139592713325096,-1.3451599880948144,0.7596375908049122,2012,2,26,6,18
2012-02-26 19:00:00,1,0,0,1,-0.8074281255173752,-0.8248654351466257,-1.4490876788712526,-0.22023023762135344,2012,2,26,6,19
2012-02-26 20:00:00,1,0,0,1,-0.9126746390105459,-0.9139592713325096,-1.0333769157654995,-0.22023023762135344,2012,2,26,6,20
2012-02-26 21:00:00,1,0,0,1,-1.0179211525037164,-1.0036431329235982,-0.8774853796008423,-0.4656075246393211,2012,2,26,6,21
2012-02-26 22:00:00,1,0,0,1,-1.0179211525037164,-1.0927369691094824,-1.0333769157654995,0.2697036765917794,2012,2,26,6,22
2012-02-26 23:00:00,1,0,0,1,-1.2284141794900578,-1.271514666886455,-0.3058830803304318,-0.22023023762135344,2012,2,26,6,23
2012-02-27 00:00:00,1,0,1,1,-1.2284141794900578,-1.3611985284775436,-0.09802769877755528,0.5142603037869447,2012,2,27,0,0
2012-02-27 01:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,0.16179152816354037,0.2697036765917794,2012,2,27,0,1
2012-02-27 02:00:00,1,0,1,1,-1.2284141794900578,-1.4502923646634276,0.421610755104636,0.8819159044024949,2012,2,27,0,2
2012-02-27 03:00:00,1,0,1,1,-1.3336606929832286,-1.3611985284775436,0.6814299820457317,-0.22023023762135344,2012,2,27,0,3
2012-02-27 04:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.9412492089868273,-0.4656075246393211,2012,2,27,0,4
2012-02-27 05:00:00,1,0,1,1,-1.4389072064763992,-1.4502923646634276,0.9412492089868273,-0.4656075246393211,2012,2,27,0,5
2012-02-27 06:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,0.421610755104636,0.5142603037869447,2012,2,27,0,6
2012-02-27 07:00:00,1,0,1,1,-1.3336606929832286,-1.4502923646634276,-0.09802769877755528,0.2697036765917794,2012,2,27,0,7
2012-02-27 08:00:00,1,0,1,1,-1.3336606929832286,-1.3611985284775436,-0.09802769877755528,-1.5677536666631693,2012,2,27,0,8
2012-02-27 09:00:00,1,0,1,1,-1.2284141794900578,-1.271514666886455,-0.09802769877755528,0.024326389573811554,2012,2,27,0,9
2012-02-27 10:00:00,1,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.8774853796008423,0.5142603037869447,2012,2,27,0,10
2012-02-27 11:00:00,1,0,1,1,-0.7021816120242045,-0.8248654351466257,-0.9814130703772805,0.5142603037869447,2012,2,27,0,11
2012-02-27 12:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.2931961427065952,0.8819159044024949,2012,2,27,0,12
2012-02-27 13:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.9814130703772805,0.7596375908049122,2012,2,27,0,13
2012-02-27 14:00:00,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,0.7596375908049122,2012,2,27,0,14
2012-02-27 15:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,-1.9167622873652248,1.8617837328287605,2012,2,27,0,15
2012-02-27 16:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.8647984419770056,2.1071610198467283,2012,2,27,0,16
2012-02-27 17:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,-1.968726132753444,2.1071610198467283,2012,2,27,0,17
2012-02-27 18:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,-1.8128345965887867,1.8617837328287605,2012,2,27,0,18
2012-02-27 19:00:00,1,0,1,1,0.03454398242799034,0.06902305373823772,-1.7089069058123483,1.6172271056335954,2012,2,27,0,19
2012-02-27 20:00:00,1,0,1,1,-0.07070253106518039,-0.02007078244764624,-1.5010515242594717,1.3718498186156276,2012,2,27,0,20
2012-02-27 21:00:00,1,0,1,1,-0.17594904455835111,-0.10975464403873461,-1.3451599880948144,0.7596375908049122,2012,2,27,0,21
2012-02-27 22:00:00,1,0,1,1,-0.28119555805152185,-0.198848480224619,-0.9294492249890614,0.5142603037869447,2012,2,27,0,22
2012-02-27 23:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.6176661526597466,-0.22023023762135344,2012,2,27,0,23
2012-02-28 00:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-0.4098107711068701,-0.4656075246393211,2012,2,28,1,0
2012-02-28 01:00:00,1,0,1,1,-0.5969350985310338,-0.46731003959268014,0.005899991998882973,-0.22023023762135344,2012,2,28,1,1
2012-02-28 02:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-0.4098107711068701,-0.7101641518344863,2012,2,28,1,2
2012-02-28 03:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.553015369647691,1.3718498186156276,2012,2,28,1,3
2012-02-28 04:00:00,1,0,1,1,-0.9126746390105459,-1.0927369691094824,-1.0333769157654995,1.3718498186156276,2012,2,28,1,4
2012-02-28 05:00:00,1,0,1,1,-0.9126746390105459,-1.0927369691094824,-1.0333769157654995,1.3718498186156276,2012,2,28,1,5
2012-02-28 06:00:00,1,0,1,1,-1.0179211525037164,-1.182420830700571,-0.8774853796008423,1.1272931914204625,2012,2,28,1,6
2012-02-28 07:00:00,1,0,1,1,-1.1231676659968872,-1.271514666886455,-0.8774853796008423,0.8819159044024949,2012,2,28,1,7
2012-02-28 08:00:00,1,0,1,1,-1.2284141794900578,-1.3611985284775436,-0.7215938434361848,0.7596375908049122,2012,2,28,1,8
2012-02-28 09:00:00,1,0,1,1,-1.1231676659968872,-1.271514666886455,-0.8774853796008423,1.3718498186156276,2012,2,28,1,9
2012-02-28 10:00:00,1,0,1,1,-1.0179211525037164,-1.182420830700571,-1.0333769157654995,0.8819159044024949,2012,2,28,1,10
2012-02-28 11:00:00,1,0,1,1,-0.8074281255173752,-0.9139592713325096,-1.3451599880948144,0.5142603037869447,2012,2,28,1,11
2012-02-28 12:00:00,1,0,1,1,-0.7021816120242045,-0.7351815735555368,-1.4490876788712526,-0.4656075246393211,2012,2,28,1,12
2012-02-28 13:00:00,1,0,1,1,-0.7021816120242045,-0.6460877373696529,-1.553015369647691,-0.7101641518344863,2012,2,28,1,13
2012-02-28 14:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.7608707512005675,-0.7101641518344863,2012,2,28,1,14
2012-02-28 15:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,-0.8324424654320689,2012,2,28,1,15
2012-02-28 16:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.7608707512005675,-0.8324424654320689,2012,2,28,1,16
2012-02-28 17:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,-0.8324424654320689,2012,2,28,1,17
2012-02-28 18:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.7608707512005675,-0.22023023762135344,2012,2,28,1,18
2012-02-28 19:00:00,1,0,1,1,-0.38644207154469257,-0.28853234181570736,-1.8647984419770056,-1.5677536666631693,2012,2,28,1,19
2012-02-28 20:00:00,1,0,1,1,-0.4916885850378633,-0.37762617800159176,-1.656943060424129,-0.4656075246393211,2012,2,28,1,20
2012-02-28 21:00:00,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-0.8255215342126231,-0.7101641518344863,2012,2,28,1,21
2012-02-28 22:00:00,1,0,1,1,-0.8074281255173752,-0.7351815735555368,-0.8255215342126231,-0.7101641518344863,2012,2,28,1,22
2012-02-28 23:00:00,1,0,1,1,-0.9126746390105459,-1.0036431329235982,-0.4617746164950892,0.2697036765917794,2012,2,28,1,23
2012-02-29 00:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-0.4617746164950892,-0.7101641518344863,2012,2,29,2,0
2012-02-29 01:00:00,1,0,1,1,-0.9126746390105459,-0.8248654351466257,-0.6696299980479657,-0.7101641518344863,2012,2,29,2,1
2012-02-29 02:00:00,1,0,1,1,-1.0179211525037164,-1.0927369691094824,-0.3058830803304318,0.2697036765917794,2012,2,29,2,2
2012-02-29 03:00:00,1,0,1,1,-1.1231676659968872,-1.0036431329235982,0.421610755104636,-0.8324424654320689,2012,2,29,2,3
2012-02-29 05:00:00,1,0,1,1,-1.2284141794900578,-1.0927369691094824,0.6814299820457317,-0.8324424654320689,2012,2,29,2,5
2012-02-29 06:00:00,1,0,1,2,-1.1231676659968872,-1.0036431329235982,0.6814299820457317,-0.8324424654320689,2012,2,29,2,6
2012-02-29 07:00:00,1,0,1,2,-1.2284141794900578,-1.182420830700571,0.9932130543750465,-0.4656075246393211,2012,2,29,2,7
2012-02-29 08:00:00,1,0,1,2,-1.1231676659968872,-1.0927369691094824,0.6814299820457317,-0.7101641518344863,2012,2,29,2,8
2012-02-29 09:00:00,1,0,1,3,-1.0179211525037164,-1.0036431329235982,0.9932130543750465,-0.22023023762135344,2012,2,29,2,9
2012-02-29 10:00:00,1,0,1,3,-1.0179211525037164,-1.0036431329235982,0.9932130543750465,-0.22023023762135344,2012,2,29,2,10
2012-02-29 11:00:00,1,0,1,3,-1.0179211525037164,-1.0927369691094824,1.3049961267043613,0.024326389573811554,2012,2,29,2,11
2012-02-29 12:00:00,1,0,1,3,-0.9126746390105459,-1.0036431329235982,1.616779199033676,1.1272931914204625,2012,2,29,2,12
2012-02-29 13:00:00,1,0,1,2,-0.7021816120242045,-0.8248654351466257,1.616779199033676,1.3718498186156276,2012,2,29,2,13
2012-02-29 14:00:00,1,0,1,2,-0.7021816120242045,-0.8248654351466257,1.616779199033676,1.3718498186156276,2012,2,29,2,14
2012-02-29 15:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,0.7596375908049122,2012,2,29,2,15
2012-02-29 16:00:00,1,0,1,3,-0.4916885850378633,-0.37762617800159176,1.0451768997632656,0.2697036765917794,2012,2,29,2,16
2012-02-29 17:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.22023023762135344,2012,2,29,2,17
2012-02-29 18:00:00,1,0,1,3,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-1.5677536666631693,2012,2,29,2,18
2012-02-29 19:00:00,1,0,1,2,-0.4916885850378633,-0.37762617800159176,1.3049961267043613,-0.7101641518344863,2012,2,29,2,19
2012-02-29 20:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,-0.22023023762135344,2012,2,29,2,20
2012-02-29 21:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,1.3569599720925802,-0.22023023762135344,2012,2,29,2,21
2012-02-29 22:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.5142603037869447,2012,2,29,2,22
2012-02-29 23:00:00,1,0,1,3,-0.38644207154469257,-0.28853234181570736,1.6687430444218951,0.5142603037869447,2012,2,29,2,23
2012-03-20 00:00:00,1,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-0.8324424654320689,2012,3,20,1,0
2012-03-20 01:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,1.3569599720925802,-1.5677536666631693,2012,3,20,1,1
2012-03-20 02:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.8324424654320689,2012,3,20,1,2
2012-03-20 03:00:00,1,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-1.5677536666631693,2012,3,20,1,3
2012-03-20 04:00:00,1,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.4656075246393211,2012,3,20,1,4
2012-03-20 05:00:00,1,0,1,2,0.13979049592116105,0.15870691532932651,1.6687430444218951,-1.5677536666631693,2012,3,20,1,5
2012-03-20 06:00:00,1,0,1,2,0.13979049592116105,0.15870691532932651,1.6687430444218951,-0.22023023762135344,2012,3,20,1,6
2012-03-20 07:00:00,1,0,1,3,0.13979049592116105,0.15870691532932651,1.6687430444218951,0.2697036765917794,2012,3,20,1,7
2012-03-20 08:00:00,1,0,1,2,0.13979049592116105,0.15870691532932651,1.3569599720925802,-0.7101641518344863,2012,3,20,1,8
2012-03-20 09:00:00,1,0,1,2,0.2450370094143318,0.2483907769204153,1.3569599720925802,-0.22023023762135344,2012,3,20,1,9
2012-03-20 10:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,1.3569599720925802,0.024326389573811554,2012,3,20,1,10
2012-03-20 11:00:00,1,0,1,1,0.45553003640067324,0.42716847469738767,1.0971407451514847,-0.4656075246393211,2012,3,20,1,11
2012-03-20 12:00:00,1,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,0.5142603037869447,2012,3,20,1,12
2012-03-20 13:00:00,1,0,1,1,0.560776549893844,0.6059461724743604,0.837321518210389,0.024326389573811554,2012,3,20,1,13
2012-03-20 14:00:00,1,0,1,2,0.560776549893844,0.6950400086602448,0.5775022912692934,-0.22023023762135344,2012,3,20,1,14
2012-03-20 15:00:00,1,0,1,2,0.6660230633870147,0.7847238702513332,0.3696469097164169,-0.7101641518344863,2012,3,20,1,15
2012-03-20 16:00:00,1,0,1,1,0.6660230633870147,0.7847238702513332,0.2137553735517595,0.2697036765917794,2012,3,20,1,16
2012-03-20 17:00:00,1,0,1,1,0.560776549893844,0.6950400086602448,0.5775022912692934,0.024326389573811554,2012,3,20,1,17
2012-03-20 18:00:00,1,0,1,1,0.560776549893844,0.6950400086602448,0.3696469097164169,0.5142603037869447,2012,3,20,1,18
2012-03-20 19:00:00,1,0,1,1,0.45553003640067324,0.42716847469738767,0.5775022912692934,-0.4656075246393211,2012,3,20,1,19
2012-03-20 20:00:00,1,0,1,1,0.45553003640067324,0.42716847469738767,0.31768306432819776,-0.8324424654320689,2012,3,20,1,20
2012-03-20 21:00:00,1,0,1,1,0.35028352290750253,0.3374846131062993,0.5775022912692934,-1.5677536666631693,2012,3,20,1,21
2012-03-20 22:00:00,1,0,1,1,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,2012,3,20,1,22
2012-03-20 23:00:00,1,0,1,1,0.13979049592116105,0.15870691532932651,1.0971407451514847,-1.5677536666631693,2012,3,20,1,23
2012-03-21 00:00:00,2,0,1,1,0.13979049592116105,0.15870691532932651,1.3569599720925802,-1.5677536666631693,2012,3,21,2,0
2012-03-21 01:00:00,2,0,1,1,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.8324424654320689,2012,3,21,2,1
2012-03-21 02:00:00,2,0,1,1,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2012,3,21,2,2
2012-03-21 03:00:00,2,0,1,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,0.024326389573811554,2012,3,21,2,3
2012-03-21 04:00:00,2,0,1,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2012,3,21,2,4
2012-03-21 05:00:00,2,0,1,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.4656075246393211,2012,3,21,2,5
2012-03-21 06:00:00,2,0,1,2,-0.07070253106518039,-0.02007078244764624,1.6687430444218951,0.2697036765917794,2012,3,21,2,6
2012-03-21 07:00:00,2,0,1,3,-0.07070253106518039,-0.02007078244764624,1.6687430444218951,0.024326389573811554,2012,3,21,2,7
2012-03-21 08:00:00,2,0,1,3,-0.07070253106518039,-0.02007078244764624,1.6687430444218951,-0.7101641518344863,2012,3,21,2,8
2012-03-21 09:00:00,2,0,1,2,0.03454398242799034,0.06902305373823772,1.3569599720925802,-0.22023023762135344,2012,3,21,2,9
2012-03-21 10:00:00,2,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2012,3,21,2,10
2012-03-21 11:00:00,2,0,1,2,0.13979049592116105,0.15870691532932651,1.0971407451514847,-0.22023023762135344,2012,3,21,2,11
2012-03-21 12:00:00,2,0,1,2,0.2450370094143318,0.2483907769204153,0.78535767282217,-1.5677536666631693,2012,3,21,2,12
2012-03-21 13:00:00,2,0,1,2,0.2450370094143318,0.2483907769204153,1.0971407451514847,-1.5677536666631693,2012,3,21,2,13
2012-03-21 14:00:00,2,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-1.5677536666631693,2012,3,21,2,14
2012-03-21 15:00:00,2,0,1,2,0.35028352290750253,0.3374846131062993,0.837321518210389,-1.5677536666631693,2012,3,21,2,15
