datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-12-20 04:00:00,4,0,1,2,2011,12,20,1,4,-0.8971047162046955,-0.15643796916651678,-0.8934330982000943
2011-12-20 05:00:00,4,0,1,2,2011,12,20,1,5,-0.8202391840714399,-0.9141811322077799,-1.3462716025776078
2011-12-20 06:00:00,4,0,1,2,2011,12,20,1,6,-0.8202391840714399,-0.9141811322077799,-1.3462716025776078
2011-12-20 07:00:00,4,0,1,2,2011,12,20,1,7,-0.837601504448343,-1.0970885398701842,-1.1625699476934672
2011-12-20 08:00:00,4,0,1,2,2011,12,20,1,8,-0.4218738047227284,-0.2920502361327158,-0.9097942236346925
2011-12-20 09:00:00,4,0,1,2,2011,12,20,1,9,-0.8514913607498655,-1.2434144660001079,-1.0156086237861546
2011-12-20 10:00:00,4,0,1,2,2011,12,20,1,10,-0.4632547498291655,0.1694297007645598,-0.16003572332658847
2011-12-20 11:00:00,4,0,1,2,2011,12,20,1,11,-0.6063394770593412,-0.14731022579008077,-0.19491442274725432
2011-12-20 12:00:00,4,0,1,2,2011,12,20,1,12,-0.2961864311570074,-0.03490992548058375,-0.6418992844987473
2011-12-20 13:00:00,4,0,1,2,2011,12,20,1,13,-0.2961864311570074,-0.03490992548058375,-0.6418992844987473
2011-12-20 14:00:00,4,0,1,2,2011,12,20,1,14,-0.30222921421728033,-0.3547283297542864,-0.6670007561541129
2011-12-20 15:00:00,4,0,1,2,2011,12,20,1,15,-0.2608219366503021,-0.8167904561755344,-1.4173366483936352
2011-12-20 16:00:00,4,0,1,1,2011,12,20,1,16,-0.2608219366503021,-0.8167904561755344,-1.4173366483936352
2011-12-20 17:00:00,4,0,1,1,2011,12,20,1,17,-0.6063394770593412,-0.14731022579008077,-0.19491442274725432
2011-12-20 18:00:00,4,0,1,1,2011,12,20,1,18,-0.7655343900297086,-0.11704526721268867,0.1143089509308082
2011-12-20 19:00:00,4,0,1,1,2011,12,20,1,19,-0.7144494165799631,-1.2464929437191696,-1.005831396020854
2011-12-20 20:00:00,4,0,1,1,2011,12,20,1,20,-0.8514913607498655,-1.2434144660001079,-1.0156086237861546
2011-12-20 21:00:00,4,0,1,1,2011,12,20,1,21,-0.9383232125640188,-0.7187434681606577,-0.5018401932826674
2011-12-20 22:00:00,4,0,1,2,2011,12,20,1,22,-0.8514913607498655,-1.2434144660001079,-1.0156086237861546
2011-12-20 23:00:00,4,0,1,2,2011,12,20,1,23,-0.7005595602784406,-1.1001670175892462,-1.1527927199281667
2011-12-21 00:00:00,1,0,1,2,2011,12,21,2,0,-1.1677360541420212,-0.6353044965281635,-0.07339631286719356
2011-12-21 01:00:00,1,0,1,2,2011,12,21,2,1,-0.9422467491846436,-0.6319972290887682,-0.4158087955013284
2011-12-21 02:00:00,1,0,1,2,2011,12,21,2,2,-0.8688536811267686,-1.426321873662512,-0.8319069689020138
2011-12-21 03:00:00,1,0,1,2,2011,12,21,2,3,-0.8688536811267686,-1.426321873662512,-0.8319069689020138
2011-12-21 04:00:00,1,0,1,2,2011,12,21,2,4,-0.8688536811267686,-1.426321873662512,-0.8319069689020138
2011-12-21 05:00:00,1,0,1,2,2011,12,21,2,5,-0.7975262630515088,-1.2234085956876923,0.18538846794060618
2011-12-21 06:00:00,1,0,1,2,2011,12,21,2,6,-0.9244131063328587,-2.011625578182206,-0.24406167327276332
2011-12-21 07:00:00,1,0,1,2,2011,12,21,2,7,-1.0151684947676367,-1.4002083412708666,0.3557381550120629
2011-12-21 08:00:00,1,0,1,3,2011,12,21,2,8,-0.9452478907851424,-2.2311144673770915,-0.02361968741179425
2011-12-21 09:00:00,1,0,1,2,2011,12,21,2,9,-0.7088715578868972,-0.7142801182905723,1.068296834730224
2011-12-21 10:00:00,1,0,1,2,2011,12,21,2,10,-0.19359435576474304,0.585721197313116,2.0438914739122027
2011-12-21 11:00:00,1,0,1,2,2011,12,21,2,11,-0.19359435576474304,0.585721197313116,2.0438914739122027
2011-12-21 12:00:00,1,0,1,3,2011,12,21,2,12,-0.3440400504033726,0.19583823653798862,2.0824699184185653
2011-12-21 13:00:00,1,0,1,3,2011,12,21,2,13,-0.4783228943807283,-0.5422139884171169,1.775791505963363
2011-12-21 14:00:00,1,0,1,2,2011,12,21,2,14,-0.19870866127398656,0.018665162306700428,1.919630476716397
2011-12-21 15:00:00,1,0,1,2,2011,12,21,2,15,-0.20658206697577725,0.19273982997445196,2.0922706642104933
2011-12-21 16:00:00,1,0,1,3,2011,12,21,2,16,-0.5070310845348027,-0.5876282099442505,2.1688736793184282
2011-12-21 17:00:00,1,0,1,3,2011,12,21,2,17,-0.5070310845348027,-0.5876282099442505,2.1688736793184282
2011-12-21 18:00:00,1,0,1,2,2011,12,21,2,18,-0.499157678833012,-0.7617028776120018,1.9962334918243319
2011-12-21 19:00:00,1,0,1,2,2011,12,21,2,19,-0.07465442831511816,-0.37739468275102594,1.9777868947799886
2011-12-21 20:00:00,1,0,1,2,2011,12,21,2,20,-0.08250150155636773,-0.20390220460724687,2.1498496903426667
2011-12-21 21:00:00,1,0,1,1,2011,12,21,2,21,-0.04202270154041895,-0.4187267002957815,1.498673323643584
2011-12-21 22:00:00,1,0,1,1,2011,12,21,2,22,-0.03414929583862828,-0.5928013679635329,1.3260331361494877
2011-12-21 23:00:00,1,0,1,1,2011,12,21,2,23,-0.018428816895588028,-0.9403685137750636,0.9813301530927131
2011-12-22 00:00:00,1,0,1,2,2011,12,22,3,0,0.025973519740985527,-1.2419392485354879,0.24412238861229177
2011-12-22 01:00:00,1,0,1,1,2011,12,22,3,1,-0.423314384310358,-1.7584079039954876,0.5696197612303616
2011-12-22 02:00:00,1,0,1,1,2011,12,22,3,2,-0.11106842442891703,-1.238860770816426,0.23434516084699133
2011-12-22 03:00:00,1,0,1,1,2011,12,22,3,3,-0.3492018698387462,-0.3363945177350837,0.008365205694114987
2011-12-22 04:00:00,1,0,1,1,2011,12,22,3,4,-0.8053733362927584,-1.0499161175439131,0.3574512635032843
2011-12-22 05:00:00,1,0,1,1,2011,12,22,3,5,-0.7700088417860531,-1.8317966482388637,-0.4179861003916036
2011-12-22 06:00:00,1,0,1,1,2011,12,22,3,6,-0.9244131063328587,-2.011625578182206,-0.24406167327276332
2011-12-22 07:00:00,1,0,1,1,2011,12,22,3,7,-1.0827058742127382,-2.228016060813555,-0.03342043320372227
2011-12-22 08:00:00,1,0,1,2,2011,12,22,3,8,-0.9244131063328587,-2.011625578182206,-0.24406167327276332
2011-12-22 09:00:00,1,0,1,2,2011,12,22,3,9,-0.8109650468077871,-1.4930622424219862,0.28305872504340795
2011-12-22 10:00:00,1,0,1,2,2011,12,22,3,10,-0.6561447430032887,-1.3132532413231184,0.10915781595119518
2011-12-22 11:00:00,1,0,1,2,2011,12,22,3,11,-0.34068861038405646,-1.6581645314225946,-0.5723090359265877
2011-12-22 12:00:00,1,0,1,2,2011,12,22,3,12,0.010205526871815505,-0.8595488219906138,-1.3610183438595784
2011-12-22 13:00:00,1,0,1,2,2011,12,22,3,13,-0.15503216915882484,-1.149102267686924,-1.0768964418368814
2011-12-22 14:00:00,1,0,1,2,2011,12,22,3,14,-0.15503216915882484,-1.149102267686924,-1.0768964418368814
2011-12-22 15:00:00,1,0,1,2,2011,12,22,3,15,-0.0036843294297069814,-1.0058747481205372,-1.214057019952266
2011-12-22 16:00:00,1,0,1,2,2011,12,22,3,16,-0.15503216915882484,-1.149102267686924,-1.0768964418368814
2011-12-22 17:00:00,1,0,1,2,2011,12,22,3,17,-0.3492018698387462,-0.3363945177350837,0.008365205694114987
2011-12-22 18:00:00,1,0,1,2,2011,12,22,3,18,-0.31219553389817806,-0.5878004949560994,-0.6060708300281393
2011-12-22 19:00:00,1,0,1,2,2011,12,22,3,19,-0.28860164925334714,-1.1094423084353813,-1.12341400057901
2011-12-22 20:00:00,1,0,1,3,2011,12,22,3,20,-0.4573118093593681,-1.4355772356641725,-0.8025517675794847
2011-12-22 21:00:00,1,0,1,3,2011,12,22,3,21,-0.4573118093593681,-1.4355772356641725,-0.8025517675794847
2011-12-22 22:00:00,1,0,1,3,2011,12,22,3,22,-1.0360032792199205,-1.619697230465752,0.5761801408730319
2011-12-22 23:00:00,1,0,1,3,2011,12,22,3,23,-0.6499131787353609,-2.0178024624648048,-0.22448369971553475
2011-12-23 00:00:00,1,0,1,3,2011,12,23,4,0,-0.7009981521851064,-0.8883547859583238,0.8956566472361275
2011-12-23 01:00:00,1,0,1,3,2011,12,23,4,1,-0.7009981521851064,-0.8883547859583238,0.8956566472361275
2011-12-23 02:00:00,1,0,1,3,2011,12,23,4,2,-0.8470429051973258,-1.4888938959336837,0.7983352352252222
2011-12-23 03:00:00,1,0,1,3,2011,12,23,4,3,-0.8470429051973258,-1.4888938959336837,0.7983352352252222
2011-12-23 04:00:00,1,0,1,3,2011,12,23,4,4,-0.8863572687851969,-0.6196849366428712,1.6603813888328673
2011-12-23 05:00:00,1,0,1,1,2011,12,23,4,5,-1.1223927593158396,-1.095628350994749,1.0893946974717283
2011-12-23 06:00:00,1,0,1,1,2011,12,23,4,6,-0.8368142941788389,-0.35478182592085206,1.0468572296168333
2011-12-23 07:00:00,1,0,1,1,2011,12,23,4,7,-0.8289672209375893,-0.5282743040646312,0.8747944340541551
2011-12-23 08:00:00,1,0,1,1,2011,12,23,4,8,-0.6785215262989598,-0.13839134328950342,0.8362159895477923
2011-12-23 09:00:00,1,0,1,1,2011,12,23,4,9,-0.655593827867569,0.48824437877494636,0.7274842650549462
2011-12-23 10:00:00,1,0,1,1,2011,12,23,4,10,-0.6574244505090867,0.9821374507164002,0.925225924204408
2011-12-23 11:00:00,1,0,1,1,2011,12,23,4,11,-0.6671284788523951,1.6501051903256059,1.2956077708479663
2011-12-23 12:00:00,1,0,1,1,2011,12,23,4,12,-0.6728826381145376,2.2307445013389495,1.579380827778767
2011-12-23 13:00:00,1,0,1,1,2011,12,23,4,13,-0.643272302869975,2.029503281657342,1.08771652081468
2011-12-23 14:00:00,1,0,1,1,2011,12,23,4,14,-0.645365216849082,1.6223564487877777,0.9760062594465572
2011-12-23 15:00:00,1,0,1,1,2011,12,23,4,15,-0.767102721333637,1.277887709539784,0.6215025305978548
2011-12-23 16:00:00,1,0,1,1,2011,12,23,4,16,-0.7374923860890744,1.076646489858177,0.12983822363376787
2011-12-23 17:00:00,1,0,1,1,2011,12,23,4,17,-0.9913676020024051,0.5417055779722377,-0.20757835410730144
2011-12-23 18:00:00,1,0,1,1,2011,12,23,4,18,-1.052035250186835,0.8279716850736276,-0.14931129152249137
2011-12-23 19:00:00,1,0,1,1,2011,12,23,4,19,-1.1209521797282103,0.3707293168680228,-0.390019287393326
2011-12-23 20:00:00,1,0,1,1,2011,12,23,4,20,-1.3844026306377264,0.8666478469063289,0.6665661484349215
2011-12-23 21:00:00,1,0,1,1,2011,12,23,4,21,-1.3568852093722708,0.2582597943551574,0.06319158010271161
2011-12-23 22:00:00,1,0,1,1,2011,12,23,4,22,-1.303136156878061,-0.10175146533516671,0.07782778754013943
2011-12-23 23:00:00,1,0,1,1,2011,12,23,4,23,-1.2245937500233914,-0.45232786666239044,-0.26332397349587877
2011-12-24 00:00:00,1,0,0,2,2011,12,24,5,0,-1.309178939938334,-0.4215698696088691,0.05272631588477407
2011-12-24 01:00:00,1,0,0,2,2011,12,24,5,1,-1.1259912883473637,-1.2372375817175092,-1.0351865973433831
2011-12-24 02:00:00,1,0,0,2,2011,12,24,5,2,-1.212823140161517,-0.7125665838780592,-0.521418166839896
2011-12-24 03:00:00,1,0,0,2,2011,12,24,5,3,-1.2267129964630397,-0.8588925100079826,-0.3744568429325834
2011-12-24 04:00:00,1,0,0,2,2011,12,24,5,4,-1.2952890836368114,-0.27524394347894565,-0.0942350080225385
2011-12-24 05:00:00,1,0,0,2,2011,12,24,5,5,-1.2952890836368114,-0.27524394347894565,-0.0942350080225385
2011-12-24 06:00:00,1,0,0,2,2011,12,24,5,6,-1.4639992437428324,-0.6013788707077369,0.22662722497698684
2011-12-24 07:00:00,1,0,0,1,2011,12,24,5,7,-1.6237817918966264,0.7170146533370101,1.1559399549763687
2011-12-24 08:00:00,1,0,0,1,2011,12,24,5,8,-1.6547639079464038,-0.23887132282232346,0.20163639784283985
2011-12-24 09:00:00,1,0,0,1,2011,12,24,5,9,-1.5526906689551507,1.9791188374605624,0.5821346636124393
2011-12-24 10:00:00,1,0,0,1,2011,12,24,5,10,-1.6247392202043032,2.5261859224571186,0.8990968294993128
2011-12-24 11:00:00,1,0,0,1,2011,12,24,5,11,-1.3786774221322318,1.8479421742803803,0.026790440486624316
2011-12-24 12:00:00,1,0,0,1,2011,12,24,5,12,-1.158753495229342,1.4075211273177304,-0.390591972538805
2011-12-24 13:00:00,1,0,0,1,2011,12,24,5,13,-1.2259149990192888,1.497296550749788,-0.3081353148048496
2011-12-24 14:00:00,1,0,0,1,2011,12,24,5,14,-1.2259149990192888,1.497296550749788,-0.3081353148048496
2011-12-24 15:00:00,1,0,0,1,2011,12,24,5,15,-1.2804909997138971,1.0630523880697365,-0.7450957013875075
2011-12-24 16:00:00,1,0,0,1,2011,12,24,5,16,-1.219797019068926,0.7762040914443741,-0.803940155903736
2011-12-24 17:00:00,1,0,0,1,2011,12,24,5,17,-1.4889938599495256,0.3250693853179999,-1.0580001195872546
2011-12-24 18:00:00,1,0,0,1,2011,12,24,5,18,-1.2665259465222845,0.16846745062054358,-1.4129633380490718
2011-12-24 19:00:00,1,0,0,1,2011,12,24,5,19,-1.3012505872760909,-0.19734736470426506,-1.0455600282807904
2011-12-24 20:00:00,1,0,0,1,2011,12,24,5,20,-1.664648948206308,-0.07422850497575312,-0.663657224634073
2011-12-24 21:00:00,1,0,0,1,2011,12,24,5,21,-1.735344281819728,0.10285541820769169,-0.49456825916073266
2011-12-24 22:00:00,1,0,0,1,2011,12,24,5,22,-1.6263766464870315,-0.7127430716975799,-1.5887071781334343
2011-12-24 23:00:00,1,0,0,1,2011,12,24,5,23,-1.7663263978695054,-0.8530305579516418,-1.4488718162942613
2011-12-25 00:00:00,1,0,0,1,2011,12,25,6,0,-1.9573611227017247,0.13612963230077715,-0.18889610750342625
2011-12-25 01:00:00,1,0,0,1,2011,12,25,6,1,-2.047112836695383,-0.5406016250997125,-0.2091621175132916
2011-12-25 02:00:00,1,0,0,1,2011,12,25,6,2,-1.9301171162048416,-1.026367671386128,-0.2396883629282002
2011-12-25 03:00:00,1,0,0,1,2011,12,25,6,3,-1.8332839114222395,-1.4412742957836606,-0.8637013043887993
2011-12-25 05:00:00,1,0,0,1,2011,12,25,6,5,-2.1343205641646907,-0.9335137702350085,-0.1670089329595453
2011-12-25 06:00:00,1,0,0,1,2011,12,25,6,6,-2.1343205641646907,-0.9335137702350085,-0.1670089329595453
2011-12-25 07:00:00,1,0,0,1,2011,12,25,6,7,-2.0146409403716916,-1.1194996556164747,0.02646994968989583
2011-12-25 08:00:00,1,0,0,1,2011,12,25,6,8,-2.2306413306539565,-0.7658248477257139,0.35782096493398624
2011-12-25 09:00:00,1,0,0,1,2011,12,25,6,9,-1.9804486515841229,-1.028072102735679,0.6345812553290121
2011-12-25 10:00:00,1,0,0,1,2011,12,25,6,10,-1.9089614030578554,-0.2875928117888523,0.93713105383204
2011-12-25 11:00:00,1,0,0,1,2011,12,25,6,11,-1.4466369233659293,-0.41847146304533245,0.042925570092846074
2011-12-25 12:00:00,1,0,0,1,2011,12,25,6,12,-1.6254236333304892,0.18654009986307524,0.9949386268037351
2011-12-25 13:00:00,1,0,0,1,2011,12,25,6,13,-1.395984459291946,0.10251893870660866,0.565917354456843
2011-12-25 14:00:00,1,0,0,1,2011,12,25,6,14,-1.2272742991859247,0.42865386593539984,0.2450551214573177
2011-12-25 15:00:00,1,0,0,1,2011,12,25,6,15,-1.1487318923312553,0.07807746460817579,-0.09609663957870081
2011-12-25 16:00:00,1,0,0,1,2011,12,25,6,16,-0.910994572506218,-0.3027638952964403,-0.7464717742927817
2011-12-25 17:00:00,1,0,0,1,2011,12,25,6,17,-1.133011413388215,-0.2694896812033546,-0.4407996226354751
2011-12-25 18:00:00,1,0,0,1,2011,12,25,6,18,-1.3170260131795837,-0.24807739146509014,0.22478911144745198
2011-12-25 19:00:00,1,0,0,1,2011,12,25,6,19,-1.193341573344966,-0.12309453287006256,-0.5939869522873321
2011-12-25 20:00:00,1,0,0,1,2011,12,25,6,20,-1.1537912508800465,-0.09068139782588425,-1.1460037934459746
2011-12-25 21:00:00,1,0,0,1,2011,12,25,6,21,-1.3901490206088098,-0.08040538925835167,-0.6440792510768444
2011-12-25 22:00:00,1,0,0,1,2011,12,25,6,22,-1.6156646580267284,-0.08313046717377458,-0.30108937651129136
2011-12-25 23:00:00,1,0,0,1,2011,12,25,6,23,-1.6959011248847335,-0.40346183876808095,-0.3329942458426196
2011-12-26 00:00:00,1,1,0,1,2011,12,26,0,0,-2.0758210268494577,-0.5860158466268464,0.18392005584177368
2011-12-26 01:00:00,1,1,0,1,2011,12,26,0,1,-1.606149410891075,0.2732694186324087,-0.3127282358327542
2011-12-26 02:00:00,1,1,0,1,2011,12,26,0,2,-1.167340264813966,0.8038836107788339,-0.4781126387577826
2011-12-26 04:00:00,1,1,0,1,2011,12,26,0,4,-1.250222247546953,1.241226180022422,-0.050952997967052695
2011-12-26 05:00:00,1,1,0,1,2011,12,26,0,5,-1.2599262758902614,1.9091939196316274,0.31942884867650573
2011-12-26 06:00:00,1,1,0,1,2011,12,26,0,6,-1.317046263109221,1.1911306446863819,-0.17995073246976442
2011-12-26 07:00:00,1,1,0,1,2011,12,26,0,7,-1.230214411295068,0.6664596468469317,-0.6937191629732518
2011-12-26 08:00:00,1,1,0,1,2011,12,26,0,8,-1.1516720044403983,0.3158832455197079,-1.03487092400927
2011-12-26 09:00:00,1,1,0,1,2011,12,26,0,9,-1.250222247546953,1.241226180022422,-0.050952997967052695
2011-12-26 10:00:00,1,1,0,1,2011,12,26,0,10,-1.358112698308596,2.6940837058422713,1.0913149905506374
2011-12-26 11:00:00,1,1,0,1,2011,12,26,0,11,-1.3877230335531587,2.8953249255238784,1.5829792975147243
2011-12-26 12:00:00,1,1,0,1,2011,12,26,0,12,-1.1455847721017116,2.30382741641903,0.7967043062833751
2011-12-26 13:00:00,1,1,0,1,2011,12,26,0,13,-0.7027677453352681,1.4424613051829858,-0.2375650861345137
2011-12-26 14:00:00,1,1,0,1,2011,12,26,0,14,-0.7106411510370587,1.6165359728507371,-0.06492489864041737
2011-12-26 15:00:00,1,1,0,1,2011,12,26,0,15,-0.6909708030128526,1.1816403984433448,-0.4962366714099491
2011-12-26 16:00:00,1,1,0,1,2011,12,26,0,16,-1.0356014073609616,1.2581167234687451,-0.23385342086619207
2011-12-26 17:00:00,1,1,0,1,2011,12,26,0,17,-1.167340264813966,0.8038836107788339,-0.4781126387577826
2011-12-26 18:00:00,1,1,0,1,2011,12,26,0,18,-1.1537912508800465,-0.09068139782588425,-1.1460037934459746
2011-12-26 19:00:00,1,1,0,1,2011,12,26,0,19,-1.3463926202560388,-0.6729066246265164,-0.5679357255820247
2011-12-26 20:00:00,1,1,0,1,2011,12,26,0,20,-1.3151404435776133,-0.3436732908341885,-0.8985987043734779
2011-12-26 21:00:00,1,1,0,1,2011,12,26,0,21,-1.55183905567398,-1.3742882170012973,-0.9176039927852271
2011-12-26 22:00:00,1,1,0,1,2011,12,26,0,22,-1.55183905567398,-1.3742882170012973,-0.9176039927852271
2011-12-26 23:00:00,1,1,0,1,2011,12,26,0,23,-1.7054163720203872,-0.7598617245742645,-0.321355386521157
2011-12-27 00:00:00,1,0,1,1,2011,12,27,1,0,-1.7839587788750568,-0.40928532324704053,0.019796374514861423
2011-12-27 01:00:00,1,0,1,1,2011,12,27,1,1,-1.7132634452616369,-0.5863692464304854,-0.14929259095847888
2011-12-27 02:00:00,1,0,1,1,2011,12,27,1,2,-1.7132634452616369,-0.5863692464304854,-0.14929259095847888
2011-12-27 03:00:00,1,0,1,2,2011,12,27,1,3,-1.4939271535421732,0.2613382720742193,0.053414352337411125
2011-12-27 04:00:00,1,0,1,2,2011,12,27,1,4,-1.5078170098436956,0.11501234594429581,0.2003756762447237
2011-12-27 05:00:00,1,0,1,2,2011,12,27,1,5,-1.5833029918806776,0.5021901576484753,0.5047635882772863
2011-12-27 06:00:00,1,0,1,2,2011,12,27,1,6,-1.5768091362751604,0.6986808413178075,0.480573993128141
2011-12-27 07:00:00,1,0,1,2,2011,12,27,1,7,-1.523537488786736,0.4625794917558263,0.5450786593014981
2011-12-27 08:00:00,1,0,1,2,2011,12,27,1,8,-1.429274602989026,-0.2355640553829281,-0.14077608479129466
2011-12-27 09:00:00,1,0,1,3,2011,12,27,1,9,-1.2167466767821418,-0.6258203448061697,-0.43538676905855694
2011-12-27 10:00:00,1,0,1,2,2011,12,27,1,10,-1.212823140161517,-0.7125665838780592,-0.521418166839896
2011-12-27 11:00:00,1,0,1,3,2011,12,27,1,11,-1.2167466767821418,-0.6258203448061697,-0.43538676905855694
2011-12-27 12:00:00,1,0,1,3,2011,12,27,1,12,-1.4019520454621288,-1.2582103291462103,0.019909570047225784
2011-12-27 13:00:00,1,0,1,3,2011,12,27,1,13,-1.4977954069456092,-1.214431316765259,0.49487100920482835
2011-12-27 14:00:00,1,0,1,3,2011,12,27,1,14,-0.5977051935485871,0.42150401001547233,1.842449959000368
2011-12-27 15:00:00,1,0,1,3,2011,12,27,1,15,-0.5977051935485871,0.42150401001547233,1.842449959000368
2011-12-27 16:00:00,1,0,1,3,2011,12,27,1,16,-0.4653615156302352,-0.14865043155448007,1.7279897075964905
2011-12-27 17:00:00,1,0,1,3,2011,12,27,1,17,-0.6852776732420662,-1.2359219317698542,0.5509536641793532
2011-12-27 18:00:00,1,0,1,1,2011,12,27,1,18,-0.8620500202575326,-0.3636145659155051,1.4031990719950704
2011-12-27 19:00:00,1,0,1,1,2011,12,27,1,19,-1.2311688850499019,-1.046533533380106,0.6870891702561533
2011-12-27 20:00:00,1,0,1,1,2011,12,27,1,20,-1.306579670196794,-1.700266585255043,0.47057076953446436
2011-12-27 21:00:00,1,0,1,1,2011,12,27,1,21,-1.2857448857445102,-1.4807776960601575,0.2501287836734953
2011-12-27 22:00:00,1,0,1,1,2011,12,27,1,22,-1.2857448857445102,-1.4807776960601575,0.2501287836734953
2011-12-27 23:00:00,1,0,1,1,2011,12,27,1,23,-1.518630191397893,-1.4339202059601444,0.7153129950657975
2011-12-28 00:00:00,1,0,1,1,2011,12,28,2,0,-1.3682108292198045,-1.0434550556610442,0.6773119424908528
2011-12-28 01:00:00,1,0,1,1,2011,12,28,2,1,-1.3300137243906176,-0.6410587588037544,0.27316830174574297
2011-12-28 02:00:00,1,0,1,1,2011,12,28,2,2,-1.3647322826135202,0.4317522724989365,0.23525437566538968
2011-12-28 03:00:00,1,0,1,1,2011,12,28,2,3,-1.3647322826135202,0.4317522724989365,0.23525437566538968
2011-12-28 05:00:00,1,0,1,1,2011,12,28,2,5,-1.441181775489083,1.1894755066957248,0.6881163980695307
2011-12-28 06:00:00,1,0,1,1,2011,12,28,2,6,-1.3508424263119978,0.57807819862886,0.0882930517580771
2011-12-28 07:00:00,1,0,1,1,2011,12,28,2,7,-1.3508424263119978,0.57807819862886,0.0882930517580771
2011-12-28 08:00:00,1,0,1,1,2011,12,28,2,8,-1.441181775489083,1.1894755066957248,0.6881163980695307
2011-12-28 09:00:00,1,0,1,1,2011,12,28,2,9,-1.370512774336204,1.0129737730362525,0.5196048245276088
2011-12-28 10:00:00,1,0,1,1,2011,12,28,2,10,-1.2055373696431528,0.40148731392154424,-0.07396899801267295
2011-12-28 11:00:00,1,0,1,1,2011,12,28,2,11,-1.0656628151507685,1.5826856637547224,0.3071019529024058
2011-12-28 12:00:00,1,0,1,1,2011,12,28,2,12,-1.379849627851368,2.7212502578561266,1.4103391100206277
2011-12-28 13:00:00,1,0,1,1,2011,12,28,2,13,-1.331974827139414,2.456261004628183,0.6363910145633784
2011-12-28 14:00:00,1,0,1,1,2011,12,28,2,14,-1.3865508278340224,2.022016841948132,0.1994306279807208
2011-12-28 15:00:00,1,0,1,1,2011,12,28,2,15,-1.38398050884913,2.3052537646893536,0.26127243061291405
2011-12-28 16:00:00,1,0,1,1,2011,12,28,2,16,-1.5214384922767252,2.3083521712528903,0.25147168482098603
2011-12-28 17:00:00,1,0,1,1,2011,12,28,2,17,-1.5593655364772638,1.279303232028595,-0.6293512103588861
2011-12-28 18:00:00,1,0,1,1,2011,12,28,2,18,-1.842137723752324,1.7233157240309107,-0.21494262742279466
2011-12-28 19:00:00,1,0,1,1,2011,12,28,2,19,-1.907104784212533,1.1787449272294444,-0.5422594130063864
2011-12-28 20:00:00,1,0,1,1,2011,12,28,2,20,-1.8992577109712836,1.0052524490856654,-0.7143222085690645
2011-12-28 21:00:00,1,0,1,1,2011,12,28,2,21,-1.960301234810868,0.3739354132123093,-1.1276703919339954
2011-12-28 22:00:00,1,0,1,1,2011,12,28,2,22,-1.8896322336579892,0.19743367955283678,-1.2961819654759175
